Station name,Latitude,Longitude,Absolute elevation,Distance from Coast
ABU,24.6,72.72,1195.0,253.94
ADIRAMAPATINAM,10.33,79.38,6.0,2.56
AGARTALA (A),23.88,91.25,16.0,124.39
AGATTI (A),10.85,72.47,4.0,0.0
AGRA,27.17,78.03,169.0,751.48
AGUMBE,13.5,75.1,659.0,41.49
AHMEDABAD,23.07,72.63,55.0,84.28
AHMEDNAGAR,19.08,74.8,657.0,182.31
AJMER,26.45,74.62,486.0,496.08
AKOLA,20.7,77.03,282.0,426.5
AKOLA (A),20.7,77.07,309.0,430.66
ALAPPUZHA (ALLEPPEY),9.55,76.42,4.0,11.09
ALIBAG,18.63,72.87,7.0,0.0
ALIGARH,27.88,78.07,187.0,811.54
ALIRAJPUR (JHABUA),22.28,74.4,293.0,153.08
ALLAHABAD,25.45,81.73,98.0,702.7
ALWAR,27.5,76.58,271.0,689.76
AMBALA,30.38,76.77,272.0,980.44
AMBIKAPUR,23.17,83.25,611.0,427.8
AMINI DIVI,11.12,72.73,4.0,0.0
AMRAVATI,20.93,77.78,370.0,504.43
AMRELI,21.6,71.22,113.0,77.91
AMRITSAR (RAJASANSI),31.63,74.87,234.0,1057.05
ANANTAPUR,14.68,77.62,350.0,264.21
ANGUL,20.83,85.1,139.0,134.21
ARIYALUR,11.17,79.0,75.0,86.22
AROGYAVARAM,13.53,78.5,701.0,185.49
AURANGABAD,19.88,75.33,581.0,255.85
AURANGABAD (CHIKALTHANA)(A),19.85,75.4,579.0,261.5
Abaibani,22.3,86.93,41.52,86.5
Adambakkam,12.99,80.2,7.88,7.26
Adirampattinam,10.35,79.4,0.91,3.3
Adwānī,30.08,78.72,1965.45,1044.33
Agar,18.18,72.99,4.85,0.64
Agar,22.03,73.67,55.45,82.11
Agaram,12.88,80.15,15.76,9.8
Agasnal,17.05,75.78,540.61,256.17
Agasod,24.07,78.06,382.73,563.33
Agni,16.57,76.47,466.06,304.17
Agrāwa,24.95,71.53,33.64,245.92
Ahinkaripur,27.14,79.28,147.88,841.17
Ahmadnagar,23.6,72.95,126.06,146.55
Ainak,22.38,93.15,1188.79,132.96
Aināpur,16.67,74.9,546.67,155.25
Ajan,24.53,78.72,377.58,644.09
Akbarpur,26.85,79.08,143.94,805.62
Akhori,29.96,78.61,1301.21,1027.32
Akkammapettai,11.47,77.88,265.15,204.69
Akorha,24.77,84.18,111.21,466.89
Akoria,26.35,75.03,385.45,502.42
Akoti,21.17,73.18,23.64,37.01
Alangulam,8.87,77.5,126.06,37.55
Alapakam,12.89,80.11,27.58,14.24
